ID,fechahora,diasemana,temp,op_nubes,temp_rocio,irrad,precip_agua,gen_biomasa,empleados,hum_rel,visitas-web,presion,dir_viento,vel_viento,vel_viento_2
8092,2021-02-01 04:00:00,laboral,9.0,51.1,4.8,0,16.0,80.0,80,74.6,5421,969.6,330,2.9,10.44
8093,2021-02-01 05:00:00,laboral,8.9,43.9,5.1,0,15.6,109.2,80,77.2,9586,970.4,311,1.7,6.12
8094,2021-02-01 06:00:00,laboral,8.8,2.2,5.5,0,15.1,75.5,80,80.0,9337,971.2,286,1.5,5.4
8095,2021-02-01 07:00:00,laboral,9.0,0.0,5.6,46,14.7,44.099999999999994,80,79.1,5019,971.5,308,2.2,7.920000000000001
8096,2021-02-01 08:00:00,laboral,10.1,0.0,5.8,197,14.1,98.7,80,74.2,5366,971.8,313,2.7,9.72
8097,2021-02-01 09:00:00,laboral,11.8,0.0,6.0,346,13.4,40.2,80,67.4,3927,972.3,313,2.8,10.08
8098,2021-02-01 10:00:00,laboral,13.4,0.0,6.0,459,12.9,77.4,80,61.0,5153,973.2,317,3.0,10.8
8099,2021-02-01 11:00:00,laboral,14.8,0.0,5.6,522,12.0,60.0,80,54.0,6667,973.9,317,3.1,11.16
8100,2021-02-01 12:00:00,laboral,16.0,0.3,5.3,525,11.6,34.8,80,49.1,9606,974.3,316,2.8,10.08
8101,2021-02-01 13:00:00,laboral,16.6,0.6,5.3,469,12.3,73.80000000000001,80,47.1,7799,974.2,309,2.3,8.28
8102,2021-02-01 14:00:00,laboral,16.5,0.3,5.4,364,13.0,52.0,80,47.9,9762,974.4,289,1.3,4.680000000000001
8103,2021-02-01 15:00:00,laboral,15.4,1.6,6.0,216,13.5,67.5,80,53.4,9216,974.9,199,0.9,3.24
8104,2021-02-01 16:00:00,laboral,13.6,2.1,6.6,59,14.1,98.7,80,63.0,3759,975.6,168,1.2,4.32
8105,2021-02-01 17:00:00,laboral,12.2,5.0,7.0,0,14.5,101.5,80,70.5,8311,976.6,153,1.4,5.04
8106,2021-02-01 18:00:00,laboral,11.6,0.1,7.1,0,15.1,105.7,80,73.8,7370,977.7,151,1.0,3.6
8107,2021-02-01 19:00:00,laboral,11.1,0.0,7.0,0,15.8,126.4,80,75.9,3138,978.2,17,0.5,1.8
8108,2021-02-01 20:00:00,laboral,10.9,2.3,6.8,0,16.4,114.79999999999998,80,76.0,5689,978.6,1,1.8,6.48
8109,2021-02-01 21:00:00,laboral,10.8,0.0,6.5,0,17.0,119.0,80,75.0,6533,979.0,3,2.2,7.920000000000001
8110,2021-02-01 22:00:00,laboral,10.6,0.6,6.2,0,17.4,69.6,80,74.1,7875,979.4,4,2.0,7.2
8111,2021-02-01 23:00:00,laboral,10.6,1.1,5.6,0,17.4,87.0,80,71.3,9134,980.1,355,2.2,7.920000000000001
8112,2021-02-02 00:00:00,laboral,10.5,4.0,5.2,0,17.1,102.60000000000001,80,69.5,6500,980.5,348,1.9,6.84
8113,2021-02-02 01:00:00,laboral,10.3,19.1,5.2,0,17.0,51.0,80,70.3,7976,980.8,339,1.1,3.9600000000000004
8114,2021-02-02 02:00:00,laboral,10.2,57.5,5.0,0,16.8,100.80000000000001,80,70.3,7406,981.3,328,0.9,3.24
8115,2021-02-02 03:00:00,laboral,10.1,58.3,4.9,0,16.6,49.800000000000004,80,70.1,7831,981.7,343,0.8,2.8800000000000003
8116,2021-02-02 04:00:00,laboral,10.1,48.6,4.9,0,16.5,99.0,80,70.1,6669,981.9,339,0.8,2.8800000000000003
8117,2021-02-02 05:00:00,laboral,9.9,35.0,4.5,0,16.1,48.300000000000004,80,69.2,4014,982.2,309,1.3,4.680000000000001
8118,2021-02-02 06:00:00,laboral,9.8,37.3,4.2,0,15.8,142.20000000000002,80,68.2,9899,982.4,312,1.7,6.12
8119,2021-02-02 07:00:00,laboral,10.1,26.4,4.3,40,15.7,47.099999999999994,80,67.2,8674,982.7,314,1.8,6.48
8120,2021-02-02 08:00:00,laboral,11.0,0.0,4.5,197,15.5,139.5,80,64.2,8094,983.1,306,1.9,6.84
8121,2021-02-02 09:00:00,laboral,12.3,6.8,4.9,320,15.3,107.10000000000001,80,60.4,4445,983.4,306,1.8,6.48
8122,2021-02-02 10:00:00,laboral,14.0,17.8,5.3,375,15.1,120.8,80,56.0,9955,983.4,304,1.3,4.680000000000001
8123,2021-02-02 11:00:00,laboral,15.3,7.9,5.5,478,15.1,60.4,80,51.8,3351,983.2,265,1.1,3.9600000000000004
8124,2021-02-02 12:00:00,laboral,16.1,0.7,5.5,519,15.2,121.6,80,49.4,3241,983.0,243,1.6,5.760000000000001
8125,2021-02-02 13:00:00,laboral,16.3,0.6,6.0,466,15.5,62.0,80,50.5,6445,982.6,239,1.9,6.84
8126,2021-02-02 14:00:00,laboral,16.3,2.1,6.8,355,15.4,61.6,80,53.5,7727,982.3,232,1.8,6.48
8127,2021-02-02 15:00:00,laboral,15.9,1.7,7.4,215,14.9,119.2,80,57.2,5465,982.1,237,1.6,5.760000000000001
8128,2021-02-02 16:00:00,laboral,14.6,5.9,7.7,63,14.9,104.3,80,63.3,8096,982.0,245,1.4,5.04
8129,2021-02-02 17:00:00,laboral,13.3,36.8,7.6,0,15.9,95.4,80,68.7,9086,982.3,241,1.2,4.32
8130,2021-02-02 18:00:00,laboral,12.7,18.3,7.5,0,16.5,148.5,80,70.2,4657,983.0,253,1.4,5.04
8131,2021-02-02 19:00:00,laboral,12.5,40.1,7.4,0,16.2,97.19999999999999,80,71.1,7931,983.4,271,1.7,6.12
8132,2021-02-02 20:00:00,laboral,12.3,35.5,7.4,0,15.9,79.5,80,71.8,7659,983.3,278,2.0,7.2
8133,2021-02-02 21:00:00,laboral,12.1,1.0,7.2,0,15.6,124.8,80,72.2,7684,983.2,281,2.4,8.64
8134,2021-02-02 22:00:00,laboral,11.7,0.0,7.1,0,14.8,118.4,80,73.1,3524,982.9,284,2.7,9.72
8135,2021-02-02 23:00:00,laboral,11.4,12.9,7.1,0,13.9,97.3,80,74.7,6077,982.4,277,2.6,9.360000000000001
8136,2021-02-03 00:00:00,laboral,11.1,32.5,7.0,0,12.9,90.3,80,75.9,9153,981.7,271,2.7,9.72
8137,2021-02-03 01:00:00,laboral,10.9,33.2,7.0,0,12.0,84.0,80,76.9,6773,981.1,269,3.0,10.8
8138,2021-02-03 02:00:00,laboral,10.7,28.3,6.9,0,11.7,46.8,80,77.7,6348,980.9,268,3.3,11.879999999999999
8139,2021-02-03 03:00:00,laboral,10.6,35.0,6.8,0,11.2,89.6,80,77.5,4724,980.7,269,3.5,12.6
8140,2021-02-03 04:00:00,laboral,10.8,32.9,6.7,0,10.7,85.6,80,75.7,9329,980.3,273,4.0,14.4
8141,2021-02-03 05:00:00,laboral,10.9,27.1,6.3,0,10.3,30.900000000000002,80,72.9,5639,979.9,275,3.9,14.04
8142,2021-02-03 06:00:00,laboral,10.7,10.4,5.9,0,9.7,58.199999999999996,80,72.4,9157,979.9,268,3.5,12.6
8143,2021-02-03 07:00:00,laboral,10.7,4.2,5.8,51,9.5,28.5,80,71.7,3943,980.1,265,3.5,12.6
8144,2021-02-03 08:00:00,laboral,11.9,0.0,5.8,208,10.0,80.0,80,66.3,6382,980.6,272,4.1,14.76
8145,2021-02-03 09:00:00,laboral,13.7,0.9,5.8,354,11.1,77.7,80,59.1,9078,981.0,274,4.7,16.92
8146,2021-02-03 10:00:00,laboral,15.4,0.0,5.8,469,11.9,83.3,80,52.9,3541,981.4,270,5.3,19.08
8147,2021-02-03 11:00:00,laboral,16.7,0.0,5.9,530,12.3,49.2,80,48.8,7954,981.3,264,5.0,18.0
8148,2021-02-03 12:00:00,laboral,17.7,0.6,6.2,530,12.6,63.0,80,46.8,8215,980.9,257,4.5,16.2
8149,2021-02-03 13:00:00,laboral,18.2,5.5,6.4,453,13.0,52.0,80,45.9,7584,980.8,254,4.7,16.92
8150,2021-02-03 14:00:00,laboral,18.2,23.1,6.5,287,13.2,66.0,80,46.3,4537,980.8,257,4.7,16.92
8151,2021-02-03 15:00:00,laboral,17.6,38.6,6.7,139,13.2,52.8,80,48.7,7274,980.9,263,4.3,15.48
8152,2021-02-03 16:00:00,laboral,16.2,46.5,6.7,47,13.5,40.5,80,53.3,6499,981.1,268,3.3,11.879999999999999
8153,2021-02-03 17:00:00,laboral,14.8,95.0,6.7,0,13.9,125.10000000000001,80,58.1,4960,981.7,282,2.0,7.2
8154,2021-02-03 18:00:00,laboral,14.1,69.4,6.8,0,14.1,56.4,80,61.7,8225,982.5,331,1.2,4.32
8155,2021-02-03 19:00:00,laboral,13.5,73.2,7.1,0,14.6,87.6,80,65.4,9504,983.2,42,1.3,4.680000000000001
8156,2021-02-03 20:00:00,laboral,12.9,84.1,7.6,0,15.7,125.6,80,70.3,9337,983.7,81,1.6,5.760000000000001
8157,2021-02-03 21:00:00,laboral,12.4,81.0,8.1,0,16.5,115.5,80,75.1,9103,984.0,100,1.2,4.32
8158,2021-02-03 22:00:00,laboral,12.0,54.6,8.3,0,16.7,100.19999999999999,80,78.4,6047,984.0,81,0.5,1.8
8159,2021-02-03 23:00:00,laboral,11.6,63.8,8.4,0,16.9,135.2,80,80.3,7120,983.9,29,0.6,2.16
8160,2021-02-04 00:00:00,laboral,11.6,57.6,8.3,0,17.0,153.0,80,80.6,7296,983.8,19,0.8,2.8800000000000003
8161,2021-02-04 01:00:00,laboral,11.5,34.9,8.1,0,16.9,84.5,80,79.6,5444,983.4,359,0.8,2.8800000000000003
8162,2021-02-04 02:00:00,laboral,11.5,20.5,7.8,0,16.8,100.80000000000001,80,77.9,5282,982.9,350,0.9,3.24
8163,2021-02-04 03:00:00,laboral,11.5,46.0,7.5,0,16.4,131.2,80,76.3,3780,982.6,343,1.0,3.6
8164,2021-02-04 04:00:00,laboral,11.4,29.5,7.1,0,16.4,49.199999999999996,80,74.9,4538,982.3,341,1.1,3.9600000000000004
8165,2021-02-04 05:00:00,laboral,11.3,51.7,6.8,0,16.4,49.199999999999996,80,73.7,5911,982.2,341,1.0,3.6
8166,2021-02-04 06:00:00,laboral,11.2,58.4,6.6,0,16.1,128.8,80,73.5,4252,982.3,343,0.8,2.8800000000000003
8167,2021-02-04 07:00:00,laboral,11.5,52.5,6.7,23,15.7,109.89999999999999,80,72.7,4772,982.4,341,0.5,1.8
8168,2021-02-04 08:00:00,laboral,12.4,27.1,7.0,141,15.5,108.5,80,69.2,7791,982.6,321,0.2,0.7200000000000001
8169,2021-02-04 09:00:00,laboral,13.7,39.5,7.2,204,15.9,63.6,80,64.6,7712,982.9,222,0.6,2.16
8170,2021-02-04 10:00:00,laboral,14.8,12.1,7.3,403,16.2,129.6,80,60.7,6062,983.0,214,1.2,4.32
8171,2021-02-04 11:00:00,laboral,15.5,0.0,7.6,516,16.2,113.39999999999999,80,59.2,9694,982.6,186,1.4,5.04
8172,2021-02-04 12:00:00,laboral,15.8,20.0,8.0,418,16.5,49.5,80,60.0,7764,982.1,183,1.9,6.84
8173,2021-02-04 13:00:00,laboral,15.9,34.7,8.3,306,16.4,98.39999999999999,80,60.3,9523,981.7,197,2.2,7.920000000000001
8174,2021-02-04 14:00:00,laboral,15.9,23.2,8.4,278,15.7,94.19999999999999,80,61.1,6717,981.1,189,2.1,7.5600000000000005
8175,2021-02-04 15:00:00,laboral,15.4,25.3,8.8,158,15.5,77.5,80,64.6,4852,980.9,181,1.8,6.48
8176,2021-02-04 16:00:00,laboral,14.2,46.0,9.1,38,15.4,92.4,80,71.3,7024,980.8,183,1.5,5.4
8177,2021-02-04 17:00:00,laboral,12.9,65.9,9.3,0,15.4,77.0,80,78.7,9613,980.9,190,1.7,6.12
8178,2021-02-04 18:00:00,laboral,12.3,70.7,9.5,0,15.6,93.6,80,83.3,8950,981.6,196,1.6,5.760000000000001
8179,2021-02-04 19:00:00,laboral,12.0,68.0,9.6,0,15.6,109.2,80,84.8,7235,982.0,206,1.0,3.6
8180,2021-02-04 20:00:00,laboral,11.9,78.4,9.5,0,15.6,140.4,80,85.4,3955,981.9,215,0.7,2.52
8181,2021-02-04 21:00:00,laboral,11.7,77.5,9.4,0,16.0,112.0,80,85.7,7261,981.7,220,0.8,2.8800000000000003
8182,2021-02-04 22:00:00,laboral,11.5,34.5,9.2,0,16.3,48.900000000000006,80,85.7,4058,981.5,239,0.8,2.8800000000000003
8183,2021-02-04 23:00:00,laboral,11.3,37.3,9.1,0,16.8,100.80000000000001,80,86.4,7886,981.7,278,0.9,3.24
8184,2021-02-05 00:00:00,laboral,11.2,57.6,9.0,0,17.1,119.70000000000002,80,86.3,9425,981.9,296,1.1,3.9600000000000004
8185,2021-02-05 01:00:00,laboral,11.2,66.5,8.6,0,16.9,152.1,80,84.2,5431,981.4,300,0.9,3.24
8186,2021-02-05 02:00:00,laboral,11.1,62.2,8.1,0,16.7,83.5,80,81.7,3056,980.8,300,0.5,1.8
8187,2021-02-05 03:00:00,laboral,10.9,63.8,7.9,0,16.9,135.2,80,81.9,5997,980.6,201,0.3,1.08
8188,2021-02-05 04:00:00,laboral,10.6,74.4,8.1,0,16.7,150.29999999999998,80,84.7,4618,980.6,101,0.1,0.36000000000000004
8189,2021-02-05 05:00:00,laboral,10.6,83.6,8.3,0,16.4,114.79999999999998,80,85.8,4046,980.7,23,1.3,4.680000000000001
8190,2021-02-05 06:00:00,laboral,10.8,71.8,8.0,0,16.3,130.4,80,82.9,7699,981.0,26,2.1,7.5600000000000005
8191,2021-02-05 07:00:00,laboral,11.4,60.8,7.4,23,16.1,64.4,80,76.6,5691,981.0,30,2.3,8.28
8192,2021-02-05 08:00:00,laboral,12.4,37.0,7.1,125,15.9,143.1,80,69.9,4723,981.1,41,2.2,7.920000000000001
8193,2021-02-05 09:00:00,laboral,13.8,18.3,7.0,283,15.4,77.0,80,63.6,4361,981.1,64,2.3,8.28
8194,2021-02-05 10:00:00,laboral,15.2,5.7,7.0,434,14.6,43.8,80,57.9,3356,980.9,76,2.9,10.44
8195,2021-02-05 11:00:00,laboral,16.2,3.6,6.9,500,14.3,42.900000000000006,80,54.2,8048,980.6,80,3.3,11.879999999999999
8196,2021-02-05 12:00:00,laboral,16.6,16.3,6.8,426,14.3,57.2,80,52.6,8711,980.1,84,3.5,12.6
8197,2021-02-05 13:00:00,laboral,16.5,15.6,7.0,379,14.0,112.0,80,53.3,9369,979.4,89,3.7,13.32
8198,2021-02-05 14:00:00,laboral,16.2,13.6,7.4,290,13.9,41.7,80,55.7,4552,978.6,87,3.8,13.68
8199,2021-02-05 15:00:00,laboral,15.7,23.7,7.9,150,13.7,82.19999999999999,80,59.8,5721,977.9,82,3.6,12.96
8200,2021-02-05 16:00:00,laboral,14.6,46.1,8.5,34,13.5,54.0,80,66.8,8177,977.6,81,3.3,11.879999999999999
8201,2021-02-05 17:00:00,laboral,13.3,80.0,8.8,0,13.8,124.2,80,74.3,7900,977.6,73,2.8,10.08
8202,2021-02-05 18:00:00,laboral,12.6,52.2,8.7,0,13.7,123.3,80,77.6,5214,977.6,61,2.5,9.0
8203,2021-02-05 19:00:00,laboral,12.4,81.0,8.4,0,13.2,52.8,80,76.5,3168,977.3,54,2.6,9.360000000000001
8204,2021-02-05 20:00:00,laboral,12.3,88.6,7.6,0,13.2,79.19999999999999,80,72.9,7573,976.8,45,2.6,9.360000000000001
8205,2021-02-05 21:00:00,laboral,12.3,83.0,6.7,0,13.3,119.7,80,68.6,8378,976.9,50,2.5,9.0
8206,2021-02-05 22:00:00,laboral,12.3,87.4,6.2,0,13.4,53.6,80,66.5,8651,976.7,50,3.0,10.8
8207,2021-02-05 23:00:00,laboral,12.3,77.0,6.1,0,13.9,69.5,80,66.3,4174,976.0,47,3.4,12.24
8208,2021-02-06 00:00:00,findesemana,12.3,84.4,5.8,0,14.6,58.4,80,64.7,6658,975.0,47,3.5,12.6
8209,2021-02-06 01:00:00,findesemana,12.2,90.7,5.3,0,14.5,116.0,80,62.5,8608,974.0,44,3.7,13.32
8210,2021-02-06 02:00:00,findesemana,12.2,78.8,5.1,0,14.3,57.2,80,62.0,3712,973.1,47,3.6,12.96
8211,2021-02-06 03:00:00,findesemana,12.2,85.5,5.4,0,14.8,44.400000000000006,80,63.2,4286,972.4,50,3.7,13.32
8212,2021-02-06 04:00:00,findesemana,11.9,84.1,5.8,0,15.7,125.6,80,65.9,5729,972.2,51,4.0,14.4
8213,2021-02-06 05:00:00,findesemana,11.7,92.5,6.6,0,16.3,48.900000000000006,80,71.1,9397,971.8,51,3.3,11.879999999999999
8214,2021-02-06 06:00:00,findesemana,11.6,96.7,7.4,0,16.3,48.900000000000006,80,75.3,7223,971.3,56,2.9,10.44
8215,2021-02-06 07:00:00,findesemana,11.8,84.9,7.7,9,15.5,124.0,80,75.8,4564,971.2,62,3.0,10.8
8216,2021-02-06 08:00:00,findesemana,12.7,48.7,8.1,78,14.6,43.8,80,73.7,3776,971.5,73,2.8,10.08
8217,2021-02-06 09:00:00,findesemana,13.8,16.6,8.7,191,14.3,100.10000000000001,80,71.7,8327,971.6,98,2.6,9.360000000000001
8218,2021-02-06 10:00:00,findesemana,14.2,21.4,9.3,260,14.2,85.19999999999999,80,72.5,3954,971.3,125,2.3,8.28
8219,2021-02-06 11:00:00,findesemana,14.5,35.5,9.5,268,14.3,71.5,80,72.0,6276,970.7,167,2.6,9.360000000000001
8220,2021-02-06 12:00:00,findesemana,14.8,21.8,9.5,336,15.1,120.8,80,70.6,5944,970.3,200,3.2,11.520000000000001
8221,2021-02-06 13:00:00,findesemana,15.2,14.7,9.2,340,15.8,110.60000000000001,80,67.6,5694,970.0,233,3.4,12.24
8222,2021-02-06 14:00:00,findesemana,15.6,11.2,8.4,280,15.8,142.20000000000002,80,62.2,7055,969.6,244,4.1,14.76
8223,2021-02-06 15:00:00,findesemana,15.5,4.3,7.7,161,15.7,125.6,80,59.4,4544,969.5,242,4.8,17.28
8224,2021-02-06 16:00:00,findesemana,14.5,19.1,7.3,48,15.5,124.0,80,61.9,9696,969.6,237,4.9,17.64
8225,2021-02-06 17:00:00,findesemana,13.2,51.5,7.5,0,15.0,60.0,80,68.3,9988,970.0,229,4.2,15.120000000000001
8226,2021-02-06 18:00:00,findesemana,12.2,8.8,7.6,0,14.9,44.7,80,73.4,3376,970.3,232,3.4,12.24
8227,2021-02-06 19:00:00,findesemana,11.8,36.2,7.5,0,14.7,73.5,80,74.9,7343,970.3,243,2.7,9.72
8228,2021-02-06 20:00:00,findesemana,11.5,23.6,7.4,0,14.6,87.6,80,75.7,9521,970.5,248,2.2,7.920000000000001
8229,2021-02-06 21:00:00,findesemana,11.3,3.6,7.2,0,14.7,73.5,80,75.8,7021,970.9,257,2.1,7.5600000000000005
8230,2021-02-06 22:00:00,findesemana,11.0,21.1,6.8,0,14.8,118.4,80,75.0,7293,971.3,271,2.0,7.2
8231,2021-02-06 23:00:00,findesemana,10.6,71.0,6.3,0,14.6,131.4,80,74.6,9381,971.3,301,1.7,6.12
8232,2021-02-07 00:00:00,findesemana,10.1,69.0,5.8,0,14.6,116.8,80,74.7,5987,970.9,332,1.9,6.84
8233,2021-02-07 01:00:00,findesemana,9.5,69.3,5.4,0,15.1,45.3,80,75.5,8364,970.7,348,2.0,7.2
8234,2021-02-07 02:00:00,findesemana,9.2,75.3,5.4,0,15.9,47.7,80,77.1,8324,970.9,9,1.7,6.12
8235,2021-02-07 03:00:00,findesemana,9.2,84.4,5.8,0,16.4,131.2,80,79.0,6855,971.0,30,1.3,4.680000000000001
8236,2021-02-07 04:00:00,findesemana,9.4,91.9,6.4,0,17.0,68.0,80,81.5,3256,971.1,71,1.4,5.04
8237,2021-02-07 05:00:00,findesemana,9.5,92.2,6.7,0,17.4,121.79999999999998,80,82.1,9203,971.1,106,1.3,4.680000000000001
8238,2021-02-07 06:00:00,findesemana,9.5,89.6,6.6,0,17.5,105.0,80,81.8,9547,971.1,174,1.1,3.9600000000000004
8239,2021-02-07 07:00:00,findesemana,9.4,84.9,6.6,7,17.5,122.5,80,82.9,6932,971.2,189,1.8,6.48
8240,2021-02-07 08:00:00,findesemana,9.3,85.2,6.7,27,17.5,105.0,80,84.0,6980,971.5,177,2.5,9.0
8241,2021-02-07 09:00:00,findesemana,9.1,71.1,6.5,98,17.2,154.79999999999998,80,83.9,6780,971.8,169,2.6,9.360000000000001
8242,2021-02-07 10:00:00,findesemana,8.8,61.5,5.9,175,16.2,64.8,80,82.0,8657,972.2,170,2.0,7.2
8243,2021-02-07 11:00:00,findesemana,8.5,45.2,5.2,284,14.7,73.5,80,79.6,3538,972.6,155,1.7,6.12
8244,2021-02-07 12:00:00,findesemana,8.1,59.0,4.9,218,13.4,120.60000000000001,80,80.3,9754,972.7,149,1.9,6.84
8245,2021-02-07 13:00:00,findesemana,7.9,73.4,5.2,129,13.0,39.0,80,83.3,7454,972.5,167,1.8,6.48
8246,2021-02-07 14:00:00,findesemana,7.8,60.7,5.3,148,12.8,51.2,80,84.5,4231,972.4,178,1.9,6.84
8247,2021-02-07 15:00:00,findesemana,7.7,45.3,5.3,123,12.9,38.7,80,84.9,4547,972.5,187,2.0,7.2
8248,2021-02-07 16:00:00,findesemana,7.7,29.2,5.4,53,13.5,121.5,80,85.6,3134,972.7,192,2.0,7.2
8249,2021-02-07 17:00:00,findesemana,8.0,45.7,5.5,1,14.1,42.3,80,83.9,4822,972.8,189,2.3,8.28
8250,2021-02-07 18:00:00,findesemana,8.5,42.3,5.4,0,14.4,115.2,80,80.9,3049,973.0,187,2.8,10.08
8251,2021-02-07 19:00:00,findesemana,8.6,58.0,5.3,0,14.6,43.8,80,79.8,7595,973.1,187,2.8,10.08
8252,2021-02-07 20:00:00,findesemana,8.4,72.1,4.9,0,14.6,116.8,80,78.5,6218,972.8,197,2.4,8.64
8253,2021-02-07 21:00:00,findesemana,8.2,76.1,4.0,0,14.3,42.900000000000006,80,74.8,4334,972.2,224,2.1,7.5600000000000005
8254,2021-02-07 22:00:00,findesemana,8.0,79.1,3.0,0,13.8,110.4,80,70.6,3644,971.7,247,2.5,9.0
8255,2021-02-07 23:00:00,findesemana,7.9,72.9,2.4,0,13.8,41.400000000000006,80,68.1,7087,971.1,251,2.9,10.44
8256,2021-02-08 00:00:00,laboral,7.9,88.4,1.8,0,14.2,99.39999999999999,80,65.6,8988,970.7,259,3.2,11.520000000000001
8257,2021-02-08 01:00:00,laboral,7.7,90.2,1.1,0,14.8,133.20000000000002,80,62.8,8653,970.6,272,3.4,12.24
8258,2021-02-08 02:00:00,laboral,7.6,84.5,0.7,0,15.4,138.6,80,61.8,9157,970.4,277,3.4,12.24
8259,2021-02-08 03:00:00,laboral,7.4,76.8,0.8,0,15.5,108.5,80,62.8,4740,970.0,279,3.4,12.24
8260,2021-02-08 04:00:00,laboral,7.0,67.2,0.9,0,15.2,106.39999999999999,80,65.3,6641,969.5,285,3.0,10.8
8261,2021-02-08 05:00:00,laboral,6.7,59.9,0.9,0,14.8,133.20000000000002,80,66.5,7241,968.9,299,2.3,8.28
8262,2021-02-08 06:00:00,laboral,6.6,65.4,0.9,0,14.8,59.2,80,66.9,3256,969.0,289,2.3,8.28
8263,2021-02-08 07:00:00,laboral,7.0,69.5,1.3,16,15.7,125.6,80,67.1,8507,969.3,274,2.8,10.08
8264,2021-02-08 08:00:00,laboral,8.2,54.9,2.1,103,16.0,112.0,80,65.2,5334,969.1,272,3.0,10.8
8265,2021-02-08 09:00:00,laboral,9.9,30.4,3.1,253,16.1,144.9,80,62.9,9535,968.7,267,3.8,13.68
8266,2021-02-08 10:00:00,laboral,11.7,71.0,4.2,135,16.6,66.4,80,60.0,7054,968.3,257,5.2,18.720000000000002
8267,2021-02-08 11:00:00,laboral,11.9,80.1,5.1,107,17.3,138.4,80,63.4,9856,967.9,249,6.6,23.759999999999998
8268,2021-02-08 12:00:00,laboral,10.8,83.1,6.0,92,17.4,121.79999999999998,80,72.3,3684,967.7,247,7.3,26.28
8269,2021-02-08 13:00:00,laboral,10.2,77.2,6.4,113,17.1,136.8,80,77.2,3642,967.4,255,6.9,24.840000000000003
8270,2021-02-08 14:00:00,laboral,10.4,78.8,5.6,81,15.3,137.70000000000002,80,72.0,8621,966.7,268,6.3,22.68
8271,2021-02-08 15:00:00,laboral,11.3,34.7,4.6,150,12.9,64.5,80,63.2,5097,966.3,265,6.0,21.6
8272,2021-02-08 16:00:00,laboral,11.2,9.9,4.4,81,12.3,98.4,80,62.7,5327,966.6,259,4.9,17.64
8273,2021-02-08 17:00:00,laboral,10.2,29.5,4.4,1,12.7,38.099999999999994,80,67.4,5514,967.5,259,2.6,9.360000000000001
8274,2021-02-08 18:00:00,laboral,9.5,17.8,4.4,0,12.9,64.5,80,70.2,9608,968.5,260,1.1,3.9600000000000004
8275,2021-02-08 19:00:00,laboral,8.9,12.1,4.4,0,13.0,91.0,80,73.6,5485,969.3,74,0.7,2.52
8276,2021-02-08 20:00:00,laboral,8.2,4.4,4.8,0,13.1,39.3,80,78.9,6006,970.0,89,1.7,6.12
8277,2021-02-08 21:00:00,laboral,7.8,0.0,4.9,0,13.2,92.39999999999999,80,81.4,4785,970.4,104,0.7,2.52
8278,2021-02-08 22:00:00,laboral,7.6,0.0,4.7,0,12.7,50.8,80,81.4,4997,970.9,283,0.9,3.24
8279,2021-02-08 23:00:00,laboral,7.6,0.0,4.3,0,11.7,93.6,80,80.1,6145,971.2,289,1.8,6.48
8280,2021-02-09 00:00:00,laboral,7.5,0.0,4.0,0,10.6,42.4,80,78.2,8205,971.4,285,2.5,9.0
8281,2021-02-09 01:00:00,laboral,7.4,0.0,3.7,0,9.8,49.0,80,77.6,9656,971.7,289,3.2,11.520000000000001
8282,2021-02-09 02:00:00,laboral,7.1,0.0,3.5,0,9.4,84.60000000000001,80,77.8,8179,972.0,298,3.3,11.879999999999999
8283,2021-02-09 03:00:00,laboral,6.9,0.0,3.3,0,9.1,72.8,80,77.9,5806,972.2,305,3.0,10.8
8284,2021-02-09 04:00:00,laboral,6.6,15.6,2.9,0,9.3,83.7,80,77.3,7927,972.7,307,2.5,9.0
8285,2021-02-09 05:00:00,laboral,6.4,61.9,2.4,0,9.5,85.5,80,75.2,6547,973.6,293,1.8,6.48
8286,2021-02-09 06:00:00,laboral,6.3,70.0,1.8,0,9.2,55.199999999999996,80,72.9,4150,974.1,299,1.9,6.84
8287,2021-02-09 07:00:00,laboral,6.7,48.9,1.7,35,10.4,62.400000000000006,80,70.7,6584,974.4,295,2.5,9.0
8288,2021-02-09 08:00:00,laboral,7.8,60.8,2.1,90,13.5,54.0,80,67.3,5755,974.4,279,2.9,10.44
8289,2021-02-09 09:00:00,laboral,9.3,38.6,2.8,234,15.5,124.0,80,63.8,5111,974.3,265,3.8,13.68
8290,2021-02-09 10:00:00,laboral,10.9,25.5,3.5,358,16.7,150.29999999999998,80,60.4,8568,974.5,257,5.9,21.240000000000002
8291,2021-02-09 11:00:00,laboral,11.8,51.8,4.3,261,17.9,71.6,80,60.0,7699,974.2,256,7.5,27.0
8292,2021-02-09 12:00:00,laboral,12.0,54.9,4.7,246,18.4,147.2,80,61.0,9314,973.3,257,7.9,28.44
8293,2021-02-09 13:00:00,laboral,12.3,65.5,4.5,172,18.2,163.79999999999998,80,58.8,6724,972.5,251,7.9,28.44
8294,2021-02-09 14:00:00,laboral,12.5,74.2,4.2,100,18.0,126.0,80,57.0,3963,971.9,240,7.8,28.08
8295,2021-02-09 15:00:00,laboral,12.3,71.7,4.4,66,18.3,128.1,80,58.6,4993,971.4,240,8.1,29.16
8296,2021-02-09 16:00:00,laboral,12.1,56.7,5.5,35,19.0,95.0,80,63.8,4556,970.7,239,8.0,28.8
8297,2021-02-09 17:00:00,laboral,11.9,76.3,6.6,0,19.5,97.5,80,70.1,6965,970.2,235,7.8,28.08
